policy,run_id,num_planes,sats_per_plane,total_satellites,inclination_deg,altitude_km,duration_minutes,step_seconds,num_steps,partition_any,partition_fraction,gcc_frac_min,median_node_degree,mean_degree_median,median_edge_count,median_isolated_nodes,median_components,accepted_intra_plane_links_per_step,accepted_inter_plane_links_per_step,total_candidate_links_per_step,links_rejected_los_per_step,links_rejected_budget_per_step,runtime_seconds
grid_fixed,0,6,5,30,48.70199364910011,322.5096797004002,5,60,6,1,1.0,0.06666666666666667,0.0,0.13333333333333333,2.0,26.0,28.0,0.0,2.0,60.0,58.0,0.0,0.007237399986479431
grid_fixed,1,6,10,60,35.9118406188003,1102.961610934361,5,60,6,0,0.0,1.0,4.0,3.2666666666666666,98.0,0.0,1.0,60.0,38.5,120.0,21.5,0.0,0.011137399997096509
grid_fixed,2,4,6,24,31.804445938502727,754.8197592930262,5,60,6,1,1.0,0.08333333333333333,0.0,0.3333333333333333,4.0,16.0,20.0,0.0,3.6666666666666665,48.0,44.333333333333336,0.0,0.004495600005611777
grid_fixed,3,6,8,48,70.07006650356179,498.39655983662703,5,60,6,1,1.0,0.125,0.0,0.8125,19.5,26.0,30.0,0.0,19.166666666666668,96.0,76.83333333333333,0.0,0.007682900002691895
grid_fixed,4,4,10,40,48.895251233671644,680.3529583381523,5,60,6,1,1.0,0.5,2.0,2.2,44.0,0.0,3.0,40.0,3.3333333333333335,80.0,36.666666666666664,0.0,0.007355700014159083
grid_fixed,5,4,5,20,54.41059787295473,641.9345705736037,5,60,6,1,1.0,0.1,0.0,0.2,2.0,16.0,18.0,0.0,2.0,40.0,38.0,0.0,0.003913499996997416
grid_fixed,6,4,10,40,38.488179074018234,713.4823917046583,5,60,6,1,1.0,0.5,2.0,2.1,42.0,0.0,3.0,40.0,2.3333333333333335,80.0,37.666666666666664,0.0,0.007244399981573224
grid_fixed,7,5,10,50,88.59606922113285,856.6677771278214,5,60,6,0,0.0,1.0,4.0,3.12,78.0,0.0,1.0,50.0,27.333333333333332,100.0,22.666666666666668,0.0,0.009095399989746511
grid_fixed,8,4,10,40,49.67838152494329,505.1084480863922,5,60,6,1,1.0,0.5,2.0,2.1,42.0,0.0,3.0,40.0,2.3333333333333335,80.0,37.666666666666664,0.0,0.006873000005725771
grid_fixed,9,4,8,32,73.22654220997921,550.176242799083,5,60,6,1,1.0,0.125,0.0,0.5625,9.0,19.0,23.0,0.0,9.0,64.0,55.0,0.0,0.005989400029648095
grid_fixed,10,4,10,40,93.6925119644496,540.2800398442021,5,60,6,0,0.0,1.0,2.0,2.6,52.0,0.0,1.0,40.0,12.166666666666666,80.0,27.833333333333332,0.0,0.007978599984198809
grid_fixed,11,4,9,36,41.11136957581113,956.2141181553143,5,60,6,1,1.0,0.5,2.0,2.2777777777777777,41.0,0.0,3.0,36.0,4.666666666666667,72.0,31.333333333333332,0.0,0.0069358000182546675
grid_fixed,12,6,10,60,76.55376906731146,801.2547693971817,5,60,6,0,0.0,1.0,4.0,3.2666666666666666,98.0,0.0,1.0,60.0,37.833333333333336,120.0,22.166666666666668,0.0,0.010584999981801957
grid_fixed,13,4,5,20,57.27920551751836,1024.5412206940928,5,60,6,1,1.0,0.1,0.0,0.3,3.0,14.0,17.0,0.0,3.5,40.0,36.5,0.0,0.003990099998190999
grid_fixed,14,6,10,60,74.56982924005185,583.2100927186301,5,60,6,0,0.0,1.0,3.0,3.0,90.0,0.0,1.0,60.0,29.5,120.0,30.5,0.0,0.010870900005102158
grid_fixed,15,5,6,30,46.77067052319087,538.3921498482472,5,60,6,1,1.0,0.06666666666666667,0.0,0.26666666666666666,4.0,22.0,26.0,0.0,3.3333333333333335,60.0,56.666666666666664,0.0,0.005080199975054711
grid_fixed,16,6,8,48,57.15923434954701,1108.0405952422293,5,60,6,0,0.0,1.0,4.0,3.5833333333333335,86.0,0.0,1.0,48.0,37.666666666666664,96.0,10.333333333333334,0.0,0.009913599991705269
grid_fixed,17,6,8,48,33.20391352888195,381.8184709564145,5,60,6,1,1.0,0.041666666666666664,0.0,0.3333333333333333,8.0,32.0,40.0,0.0,7.666666666666667,96.0,88.33333333333333,0.0,0.008136299962643534
grid_fixed,18,6,8,48,56.164177193866,836.7681276587764,5,60,6,0,0.0,1.0,3.5,3.1666666666666665,76.0,0.0,1.0,48.0,28.166666666666668,96.0,19.833333333333332,0.0,0.009084000019356608
grid_fixed,19,5,9,45,30.780709492111736,1074.7017320110483,5,60,6,1,1.0,0.4,2.0,2.4,54.0,0.0,4.0,45.0,9.0,90.0,36.0,0.0,0.008115799981169403
grid_fixed,20,6,7,42,53.13193216611107,991.7388593917013,5,60,6,0,0.0,1.0,4.0,3.2857142857142856,69.0,0.0,1.0,42.0,27.5,84.0,14.5,0.0,0.007999000023119152
grid_fixed,21,4,10,40,47.91045545107417,1088.2676463403745,5,60,6,1,1.0,0.5,2.0,2.3,46.0,0.0,3.0,40.0,6.0,80.0,34.0,0.0,0.007069499988574535
grid_fixed,22,4,10,40,73.44856565088836,568.6003123037697,5,60,6,0,0.0,1.0,2.0,2.6,52.0,0.0,1.0,40.0,11.0,80.0,29.0,0.0,0.007452099991496652
grid_fixed,23,4,9,36,92.72551748204268,1158.1497728881525,5,60,6,0,0.0,1.0,3.0,3.0,54.0,0.0,1.0,36.0,18.333333333333332,72.0,17.666666666666668,0.0,0.007555200019851327
grid_fixed,24,5,5,25,54.682692168303475,400.68095278880554,5,60,6,1,1.0,0.08,0.0,0.16,2.0,21.0,23.0,0.0,2.0,50.0,48.0,0.0,0.005110699974466115
grid_fixed,25,4,5,20,68.58027217084589,516.7844332025098,5,60,6,1,1.0,0.1,0.0,0.2,2.0,16.0,18.0,0.0,2.0,40.0,38.0,0.0,0.0046919999876990914
grid_fixed,26,4,9,36,38.730619585983874,989.250986376289,5,60,6,1,1.0,0.5,2.0,2.2777777777777777,41.0,0.0,3.0,36.0,4.833333333333333,72.0,31.166666666666668,0.0,0.0064008000190369785
grid_fixed,27,5,9,45,58.77337993366031,1085.1897369767316,5,60,6,0,0.0,1.0,3.0,3.1555555555555554,71.0,0.0,1.0,45.0,25.666666666666668,90.0,19.333333333333332,0.0,0.008435499970801175
grid_fixed,28,6,10,60,51.19670780846086,481.0359570507263,5,60,6,1,1.0,0.3333333333333333,2.0,2.2,66.0,0.0,5.0,60.0,6.333333333333333,120.0,53.666666666666664,0.0,0.009835200035013258
grid_fixed,29,5,9,45,46.85758172928854,706.3375272520168,5,60,6,1,1.0,0.4,2.0,2.2666666666666666,51.0,0.0,4.0,45.0,6.166666666666667,90.0,38.833333333333336,0.0,0.008054899983108044
grid_fixed,30,6,6,36,30.48897705098636,829.5961029693159,5,60,6,1,1.0,0.05555555555555555,0.0,0.3333333333333333,6.0,24.0,30.0,0.0,6.0,72.0,66.0,0.0,0.006263899966143072
grid_fixed,31,4,5,20,34.818299792428434,1073.6718602283718,5,60,6,1,1.0,0.1,0.5,0.5,5.0,10.0,15.0,0.0,5.0,40.0,35.0,0.0,0.003951699996832758
grid_fixed,32,4,9,36,93.61496835948563,419.0806638525225,5,60,6,1,1.0,0.1111111111111111,0.0,0.5555555555555556,10.0,24.0,28.0,0.0,9.833333333333334,72.0,62.166666666666664,0.0,0.005723699985537678
grid_fixed,33,5,8,40,36.59129536755999,471.36892292568996,5,60,6,1,1.0,0.05,0.0,0.2,4.0,32.0,36.0,0.0,4.0,80.0,76.0,0.0,0.00733839999884367
grid_fixed,34,5,10,50,74.43497320207382,348.7540685089535,5,60,6,1,1.0,0.1,0.0,0.44,11.0,37.0,40.0,0.0,11.333333333333334,100.0,88.66666666666667,0.0,0.008145599975250661
