run_id,t,num_nodes,num_edges,num_components,gcc_size,gcc_frac,gcc_frac_original,gcc_frac_surviving,partitioned
0,0,26,8,18,2,0.06666666666666667,0.06666666666666667,0.07692307692307693,1
0,1,26,9,17,3,0.1,0.1,0.11538461538461539,1
0,2,26,9,17,3,0.1,0.1,0.11538461538461539,1
0,3,26,9,17,3,0.1,0.1,0.11538461538461539,1
0,4,26,9,17,3,0.1,0.1,0.11538461538461539,1
0,5,26,9,17,3,0.1,0.1,0.11538461538461539,1
1,0,52,90,1,52,0.8666666666666667,0.8666666666666667,1.0,0
1,1,52,90,1,52,0.8666666666666667,0.8666666666666667,1.0,0
1,2,52,89,1,52,0.8666666666666667,0.8666666666666667,1.0,0
1,3,52,89,1,52,0.8666666666666667,0.8666666666666667,1.0,0
1,4,52,89,1,52,0.8666666666666667,0.8666666666666667,1.0,0
1,5,52,89,1,52,0.8666666666666667,0.8666666666666667,1.0,0
2,0,22,12,10,5,0.20833333333333334,0.20833333333333334,0.22727272727272727,1
2,1,22,12,10,4,0.16666666666666666,0.16666666666666666,0.18181818181818182,1
2,2,22,12,10,3,0.125,0.125,0.13636363636363635,1
2,3,22,12,10,3,0.125,0.125,0.13636363636363635,1
2,4,22,13,9,6,0.25,0.25,0.2727272727272727,1
2,5,22,13,9,6,0.25,0.25,0.2727272727272727,1
3,0,36,15,22,11,0.22916666666666666,0.22916666666666666,0.3055555555555556,1
3,1,36,15,21,10,0.20833333333333334,0.20833333333333334,0.2777777777777778,1
3,2,36,15,21,10,0.20833333333333334,0.20833333333333334,0.2777777777777778,1
3,3,36,15,21,8,0.16666666666666666,0.16666666666666666,0.2222222222222222,1
3,4,36,15,21,8,0.16666666666666666,0.16666666666666666,0.2222222222222222,1
3,5,36,16,20,9,0.1875,0.1875,0.25,1
4,0,39,37,6,29,0.725,0.725,0.7435897435897436,1
4,1,39,37,6,29,0.725,0.725,0.7435897435897436,1
4,2,39,37,6,29,0.725,0.725,0.7435897435897436,1
4,3,39,38,6,29,0.725,0.725,0.7435897435897436,1
4,4,39,38,6,29,0.725,0.725,0.7435897435897436,1
4,5,39,40,4,36,0.9,0.9,0.9230769230769231,0
5,0,18,5,13,3,0.15,0.15,0.16666666666666666,1
5,1,18,7,11,3,0.15,0.15,0.16666666666666666,1
5,2,18,7,11,3,0.15,0.15,0.16666666666666666,1
5,3,18,7,11,3,0.15,0.15,0.16666666666666666,1
5,4,18,7,11,3,0.15,0.15,0.16666666666666666,1
5,5,18,6,12,3,0.15,0.15,0.16666666666666666,1
6,0,27,24,5,20,0.5,0.5,0.7407407407407407,1
6,1,27,23,6,18,0.45,0.45,0.6666666666666666,1
6,2,27,23,6,18,0.45,0.45,0.6666666666666666,1
6,3,27,23,6,16,0.4,0.4,0.5925925925925926,1
6,4,27,23,6,16,0.4,0.4,0.5925925925925926,1
6,5,27,22,6,16,0.4,0.4,0.5925925925925926,1
7,0,43,53,2,40,0.8,0.8,0.9302325581395349,0
7,1,43,52,2,40,0.8,0.8,0.9302325581395349,0
7,2,43,50,3,39,0.78,0.78,0.9069767441860465,1
7,3,43,52,2,42,0.84,0.84,0.9767441860465116,0
7,4,43,52,2,42,0.84,0.84,0.9767441860465116,0
7,5,43,52,2,42,0.84,0.84,0.9767441860465116,0
8,0,40,45,2,39,0.975,0.975,0.975,0
8,1,40,47,2,39,0.975,0.975,0.975,0
8,2,40,47,2,39,0.975,0.975,0.975,0
8,3,40,47,2,39,0.975,0.975,0.975,0
8,4,40,47,2,39,0.975,0.975,0.975,0
8,5,40,47,2,39,0.975,0.975,0.975,0
9,0,31,12,19,8,0.25,0.25,0.25806451612903225,1
9,1,31,12,19,8,0.25,0.25,0.25806451612903225,1
9,2,31,11,20,8,0.25,0.25,0.25806451612903225,1
9,3,31,12,19,8,0.25,0.25,0.25806451612903225,1
9,4,31,12,19,8,0.25,0.25,0.25806451612903225,1
9,5,31,14,17,9,0.28125,0.28125,0.2903225806451613,1
10,0,33,32,5,27,0.675,0.675,0.8181818181818182,1
10,1,33,31,6,23,0.575,0.575,0.696969696969697,1
10,2,33,30,7,21,0.525,0.525,0.6363636363636364,1
10,3,33,30,7,23,0.575,0.575,0.696969696969697,1
10,4,33,31,6,27,0.675,0.675,0.8181818181818182,1
10,5,33,31,6,27,0.675,0.675,0.8181818181818182,1
11,0,33,35,3,31,0.8611111111111112,0.8611111111111112,0.9393939393939394,0
11,1,33,35,3,31,0.8611111111111112,0.8611111111111112,0.9393939393939394,0
11,2,33,35,3,31,0.8611111111111112,0.8611111111111112,0.9393939393939394,0
11,3,33,36,3,31,0.8611111111111112,0.8611111111111112,0.9393939393939394,0
11,4,33,35,3,31,0.8611111111111112,0.8611111111111112,0.9393939393939394,0
11,5,33,35,3,31,0.8611111111111112,0.8611111111111112,0.9393939393939394,0
12,0,50,57,3,48,0.8,0.8,0.96,0
12,1,50,58,3,48,0.8,0.8,0.96,0
12,2,50,58,4,47,0.7833333333333333,0.7833333333333333,0.94,1
12,3,50,58,4,47,0.7833333333333333,0.7833333333333333,0.94,1
12,4,50,60,3,48,0.8,0.8,0.96,0
12,5,50,58,3,48,0.8,0.8,0.96,0
13,0,20,10,10,3,0.15,0.15,0.15,1
13,1,20,10,10,3,0.15,0.15,0.15,1
13,2,20,10,10,3,0.15,0.15,0.15,1
13,3,20,11,9,3,0.15,0.15,0.15,1
13,4,20,10,10,3,0.15,0.15,0.15,1
13,5,20,10,10,3,0.15,0.15,0.15,1
14,0,51,52,6,23,0.38333333333333336,0.38333333333333336,0.45098039215686275,1
14,1,51,55,6,24,0.4,0.4,0.47058823529411764,1
14,2,51,55,6,24,0.4,0.4,0.47058823529411764,1
14,3,51,56,5,26,0.43333333333333335,0.43333333333333335,0.5098039215686274,1
14,4,51,59,4,27,0.45,0.45,0.5294117647058824,1
14,5,51,57,6,26,0.43333333333333335,0.43333333333333335,0.5098039215686274,1
15,0,26,13,13,4,0.13333333333333333,0.13333333333333333,0.15384615384615385,1
15,1,26,12,14,4,0.13333333333333333,0.13333333333333333,0.15384615384615385,1
15,2,26,12,14,4,0.13333333333333333,0.13333333333333333,0.15384615384615385,1
