config_hash,target_name,task_type,seed,split,sample_idx,y_true,y_pred,model_type,data_path,run_id
53417ec7710d7051c1f4295e38a550c57516916cde4e8b649c750c6df206d6cc,partition_any,classification,42,train,0,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,0
3f480b288c19991930cccaa13df1069d341e27d5aedbc0418acc0f8ee9e0f187,partition_any,classification,42,train,1,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,1
6043e4a2c27aef4fd64d517a58a0b6045411c7ebb5774e3258b8c1fa60b96bd3,partition_any,classification,42,train,5,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,5
b39dda33e3eb444c4d183213ae6fc7dd57525110cf941d45ba143e6aebc38c1e,partition_any,classification,42,train,7,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,7
8a629d808c2772d6eca2f3c90dc7b2e05c40e5b6a7ebe8cd147025558d246392,partition_any,classification,42,train,8,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,8
d290e9a2f9eb260282dffd5d7437bbba8221abef742269e4cdf77f24f6a11ee0,partition_any,classification,42,train,12,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,12
30e41bd72e6bf958a295e0f86d81e97b0836e2a4fba914d1535f183ad953ae35,partition_any,classification,42,train,16,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,16
e40b46a6eea26088147e39e7cfca52d17740f3c2d6d999c3eb37ef770ed3c6d6,partition_any,classification,42,train,19,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,19
1bf48c69485915af97d146dba69eeee054e59ecf1aa9115317e9d78864b63274,partition_any,classification,42,train,20,0.0,0.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,20
27c500d52530a22d75d65043f362c828a9c215e4123c27a26fc9f6fcdc0bec8d,partition_any,classification,42,train,21,1.0,1.0,RandomForest,C:\Users\johns\Developer\satnet-arch-dss-mac\data\tier1_design_runs.csv,21
