config_hash,target_name,task_type,seed,split,sample_idx,y_true,y_pred,model_type,data_path,run_id
ab95df3c67da85b9b85b07c6833cb469f230bd9ba6302001092f65d25d906665,gcc_frac_min,regression,42,train,3,0.4230769230769231,0.44888674388674404,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,3
c2efd5a68715b8048160685b5f0aa3b062b1ff4794de1fb7c7e68c84e9081648,gcc_frac_min,regression,42,train,5,0.9583333333333334,0.5846356796356798,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,5
3505905944ff1aaefd6092b3f10963f5f115a70e15ca6747ebd6fb287804f330,gcc_frac_min,regression,42,train,7,1.0,0.9558357041251778,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,7
27834150ead71c3d2a97b36f6dee48d0c69d13aaa24f6ab1dda1d87fe091c324,gcc_frac_min,regression,42,train,10,0.0769230769230769,0.13121844371844374,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,10
9ac35518c3bad5689998f6bb37372527f07eeccfe709cbfe1299ab1b308f669e,gcc_frac_min,regression,42,train,13,0.1081081081081081,0.4320582120582121,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,13
e3ea952f379221f44e0550ddb5ffe996598a83cf1a6aa5756e56b8bdc78ed6d0,gcc_frac_min,regression,42,train,14,0.1538461538461538,0.28732793522267214,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,14
49c4a31c6c75a083cad2310dbe7978da2dd559c7072bb52462f0911e05d34903,gcc_frac_min,regression,42,train,15,0.8947368421052632,0.9102702702702706,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,15
3899e89c8a31e8d62526e75e15b614fa48c1f81ecea4ae514732216395205eaf,gcc_frac_min,regression,42,train,17,0.918918918918919,0.8096890875838247,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,17
b95b161f044cddd5e3bdb614d0563aca3ddca9e0c2267e23666a4f134ce3a30d,gcc_frac_min,regression,42,train,20,0.0714285714285714,0.08945054945054938,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,20
83b6e56f9536705dc22b99c24fd95eae4a2e718a38aab160e67ff1d35db782f5,gcc_frac_min,regression,42,train,21,0.1875,0.2267235396182765,RandomForest,/Users/ibrahimseye/Developer/satnet-arch-dss-mac/data/tier1_design_runs.csv,21
