run_id,t,u,v,link_type,distance_km,los_pass,budget_viable,accepted,outcome,link_mode_if_budget_evaluated,signal_dbm_if_budget_evaluated,margin_db_if_budget_evaluated,over_default_max_isl_distance,max_isl_distance_km,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km
0,0,0,1,intra_plane,7872.082951802685,0,1,0,rejected_los,optical,-32.01937578240802,12.98062421759198,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,0,5,inter_plane,7512.348449848729,0,1,0,rejected_los,optical,-31.61309702362928,13.38690297637072,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,1,2,intra_plane,7872.137098848516,0,1,0,rejected_los,optical,-32.01943552690636,12.980564473093636,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,1,6,inter_plane,5699.59015344612,0,1,0,rejected_los,optical,-29.21445509650266,15.785544903497339,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,2,3,intra_plane,7868.514124337877,0,1,0,rejected_los,optical,-32.01543712088488,12.984562879115117,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,2,7,inter_plane,7099.3564502861645,0,1,0,rejected_los,optical,-31.12196218886936,13.878037811130639,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,3,4,intra_plane,7861.971144895569,0,1,0,rejected_los,optical,-32.00821145687706,12.991788543122937,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,3,8,inter_plane,6738.076231978598,0,1,0,rejected_los,optical,-30.66830094843874,14.331699051561259,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,0,4,intra_plane,7865.796716150919,0,1,0,rejected_los,optical,-32.01243691222146,12.98756308777854,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,4,9,inter_plane,5968.4298622474635,0,1,0,rejected_los,optical,-29.614784438971867,15.385215561028133,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,5,6,intra_plane,7872.389776563098,0,1,0,rejected_los,optical,-32.01971431975426,12.980285680245743,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,5,10,inter_plane,7368.570846898277,0,1,0,rejected_los,optical,-31.445247816288827,13.554752183711173,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,6,7,intra_plane,7871.886248557229,0,1,0,rejected_los,optical,-32.01915874150052,12.980841258499481,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
0,0,6,11,inter_plane,5602.951313798345,0,1,0,rejected_los,optical,-29.065919520836815,15.934080479163185,0,10000.0,30,6,5,48.70199364910011,322.5096797004002
