run_id,t,stage,stage_order,total_satellites,num_planes,sats_per_plane,inclination_deg,altitude_km,node_failure_prob,edge_failure_prob,num_nodes,num_edges,mean_degree,isolated_node_count,degree_one_count,num_components,gcc_size,gcc_frac_original,partitioned
0,0,candidate,0,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
0,0,los_passing,1,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,0,link_viable,2,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,0,effective_zero_failure,3,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,1,candidate,0,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
0,1,los_passing,1,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,1,link_viable,2,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,1,effective_zero_failure,3,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,2,candidate,0,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
0,2,los_passing,1,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,2,link_viable,2,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,2,effective_zero_failure,3,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,3,candidate,0,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
0,3,los_passing,1,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,3,link_viable,2,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,3,effective_zero_failure,3,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,4,candidate,0,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
0,4,los_passing,1,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,4,link_viable,2,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,4,effective_zero_failure,3,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,5,candidate,0,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,60,4.0,0,0,1,30,1.0,0
0,5,los_passing,1,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,5,link_viable,2,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
0,5,effective_zero_failure,3,30,6,5,48.70199364910011,322.5096797004002,0.0,0.0,30,2,0.13333333333333333,26,4,28,2,0.06666666666666667,1
1,0,candidate,0,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
1,0,los_passing,1,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,99,3.3,0,0,1,60,1.0,0
1,0,link_viable,2,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,99,3.3,0,0,1,60,1.0,0
1,0,effective_zero_failure,3,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,99,3.3,0,0,1,60,1.0,0
1,1,candidate,0,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
1,1,los_passing,1,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,100,3.3333333333333335,0,0,1,60,1.0,0
1,1,link_viable,2,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,100,3.3333333333333335,0,0,1,60,1.0,0
1,1,effective_zero_failure,3,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,100,3.3333333333333335,0,0,1,60,1.0,0
1,2,candidate,0,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
1,2,los_passing,1,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
1,2,link_viable,2,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
1,2,effective_zero_failure,3,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
1,3,candidate,0,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
1,3,los_passing,1,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
1,3,link_viable,2,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
1,3,effective_zero_failure,3,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
1,4,candidate,0,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,120,4.0,0,0,1,60,1.0,0
1,4,los_passing,1,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
1,4,link_viable,2,60,6,10,35.9118406188003,1102.961610934361,0.0,0.0,60,98,3.2666666666666666,0,0,1,60,1.0,0
